Time;Current;Voltage;TempAmbiant;TempSensor1;TempSensor2;TempSensor3;SoC;X;Y;Area;Temperature;Image;battery_part
22,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
22,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
23;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
23,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
23,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
23,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
23,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
23,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
23,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
23,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
23,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
23,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
24,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
24,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
24,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
25;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
25,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
25,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
25,3;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
25,4;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
25,5;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
25,6;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
25,7;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
25,8;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
25,9;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26,1;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26,2;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26,3;4,20634921;4,20634921;23;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
26,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
26,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
26,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
27;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
27,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
27,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
28;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
28,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
28,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
29;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
29,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
29,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
29,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
29,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
29,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
29,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
29,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Center
29,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
29,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;236;166;24,65;IR_32739.jpg;Right
30;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Center
30,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
30,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Center
31;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
31,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
32,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
33,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,1;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,2;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,3;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,4;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,5;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,6;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,7;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,8;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
34,9;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,1;4,20634921;4,20634921;23;24;24,5;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
35,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
36,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,4;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,5;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,6;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,7;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,8;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
37,9;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,1;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,2;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,3;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,4;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,6;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,7;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,8;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
38,9;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,1;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,2;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,3;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,4;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,5;4,20634921;4,20634921;22,7;24;24,7;24,5;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
39,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;534;229;219,5;24,32;IR_32740.jpg;Right
40;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,7;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,8;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
40,9;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,1;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,2;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,3;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,4;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,5;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,6;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,7;4,20634921;4,20634921;22,7;23,7;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,8;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
41,9;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,1;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,2;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,3;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,4;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,5;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,6;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,7;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,8;4,20634921;4,20634921;23;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
42,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
43,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
44;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,1;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,2;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,3;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,4;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,5;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
44,6;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,7;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,8;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
44,9;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45;4,20634921;4,20634921;22,7;24;24,7;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
45,2;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45,3;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45,4;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45,5;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45,6;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45,7;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Center
45,8;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
45,9;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
46,1;4,20634921;4,20634921;22,7;24;24,5;24,2;0,9989973;533;230;294;23,6;IR_32741.jpg;Right
